i,j,value
63,49,19.8478
63,50,19.8478
63,51,19.8371
63,52,19.8156
63,53,19.7832
63,54,19.7399
63,55,19.6853
63,56,19.6192
63,57,19.5414
63,58,19.4515
63,59,19.3492
63,60,19.234
63,61,19.1054
63,62,18.9629
63,63,18.8061
63,64,18.6343
63,65,18.4469
63,66,18.2434
63,67,18.023
63,68,17.7852
63,69,17.5292
63,70,17.2543
63,71,16.9599
63,72,16.6454
63,73,16.31
63,74,15.9532
63,75,15.5744
63,76,15.1731
63,77,14.7487
63,78,14.3009
63,79,13.8293
63,80,13.3336
63,81,12.8138
63,82,12.2699
63,83,11.7018
63,84,11.1099
63,85,10.4944
63,86,9.85604
63,87,9.19538
63,88,8.5133
63,89,7.81081
63,90,7.0891
63,91,6.34952
63,92,5.59359
63,93,4.82297
63,94,4.03946
63,95,3.24502
63,96,2.44168
63,97,1.63158
63,98,0.81693
63,99,0
64,0,0
64,1,0.868526
64,2,1.73454
64,3,2.59556
64,4,3.44915
64,5,4.29298
64,6,5.1248
64,7,5.94251
64,8,6.74413
64,9,7.52787
64,10,8.2921
64,11,9.03536
64,12,9.75641
64,13,10.4542
64,14,11.1278
64,15,11.7765
64,16,12.3998
64,17,12.9973
64,18,13.5689
64,19,14.1145
64,20,14.6342
64,21,15.1281
64,22,15.5967
64,23,16.0402
64,24,16.4592
64,25,16.8543
64,26,17.226
64,27,17.575
64,28,17.902
64,29,18.2078
64,30,18.493
64,31,18.7585
64,32,19.0049
64,33,19.233
64,34,19.4435
64,35,19.6371
64,36,19.8145
64,37,19.9763
64,38,20.1232
64,39,20.2557
64,40,20.3744
64,41,20.4798
64,42,20.5723
64,43,20.6524
64,44,20.7203
64,45,20.7764
64,46,20.821
64,47,20.8542
64,48,20.8763
64,49,20.8873
64,50,20.8873
64,51,20.8763
64,52,20.8542
64,53,20.821
64,54,20.7764
64,55,20.7203
64,56,20.6524
64,57,20.5723
64,58,20.4798
64,59,20.3745
64,60,20.2557
64,61,20.1232
64,62,19.9763
64,63,19.8145
64,64,19.6371
64,65,19.4435
64,66,19.233
64,67,19.0049
64,68,18.7585
64,69,18.493
64,70,18.2078
64,71,17.902
64,72,17.575
64,73,17.226
64,74,16.8543
64,75,16.4592
64,76,16.0402
64,77,15.5967
64,78,15.1281
64,79,14.6342
64,80,14.1145
64,81,13.5689
64,82,12.9973
64,83,12.3998
64,84,11.7765
64,85,11.1278
64,86,10.4542
64,87,9.75641
64,88,9.03536
64,89,8.2921
64,90,7.52787
64,91,6.74413
64,92,5.94251
64,93,5.1248
64,94,4.29298
64,95,3.44915
64,96,2.59556
64,97,1.73454
64,98,0.868526
64,99,0
65,0,0
65,1,0.924847
65,2,1.84692
65,3,2.76349
65,4,3.67189
65,5,4.56952
65,6,5.45394
65,7,6.32285
65,8,7.17409
65,9,8.00573
65,10,8.816
65,11,9.60335
65,12,10.3665
65,13,11.1042
65,14,11.8156
65,15,12.5
65,16,13.157
65,17,13.786
65,18,14.3871
65,19,14.9601
65,20,15.5053
65,21,16.023
65,22,16.5134
65,23,16.9771
65,24,17.4147
65,25,17.8268
65,26,18.2142
65,27,18.5775
65,28,18.9176
65,29,19.2352
65,30,19.5312
65,31,19.8064
65,32,20.0617
65,33,20.2977
65,34,20.5154
65,35,20.7155
65,36,20.8986
65,37,21.0656
65,38,21.2171
65,39,21.3537
65,40,21.4759
65,41,21.5844
65,42,21.6796
65,43,21.7619
65,44,21.8317
65,45,21.8894
65,46,21.9352
65,47,21.9694
65,48,21.992
65,49,22.0033
65,50,22.0033
65,51,21.992
65,52,21.9694
65,53,21.9352
65,54,21.8894
65,55,21.8317
65,56,21.7619
65,57,21.6796
65,58,21.5844
65,59,21.4759
65,60,21.3537
65,61,21.2171
65,62,21.0656
65,63,20.8986
65,64,20.7155
65,65,20.5154
65,66,20.2977
65,67,20.0617
65,68,19.8064
65,69,19.5312
65,70,19.2352
65,71,18.9176
65,72,18.5775
65,73,18.2142
65,74,17.8268
65,75,17.4147
65,76,16.9771
65,77,16.5134
65,78,16.023
65,79,15.5053
65,80,14.9601
65,81,14.3871
65,82,13.786
65,83,13.157
65,84,12.5
65,85,11.8156
65,86,11.1042
65,87,10.3665
65,88,9.60335
65,89,8.816
65,90,8.00573
65,91,7.1741
65,92,6.32285
65,93,5.45394
65,94,4.56952
65,95,3.67189
65,96,2.7635
65,97,1.84693
65,98,0.924847
65,99,0
66,0,0
66,1,0.986152
66,2,1.96924
66,3,2.94624
66,4,3.9142
66,5,4.87027
66,6,5.81177
66,7,6.73616
66,8,7.64112
66,9,8.52451
66,10,9.38445
66,11,10.2193
66,12,11.0276
66,13,11.8082
66,14,12.5601
66,15,13.2827
66,16,13.9754
66,17,14.638
66,18,15.2703
66,19,15.8724
66,20,16.4445
66,21,16.987
66,22,17.5005
66,23,17.9853
66,24,18.4424
66,25,18.8723
66,26,19.2759
66,27,19.654
66,28,20.0076
66,29,20.3375
66,30,20.6446
66,31,20.9299
66,32,21.1942
66,33,21.4385
66,34,21.6635
66,35,21.8701
66,36,22.0592
66,37,22.2314
66,38,22.3875
66,39,22.5282
66,40,22.654
66,41,22.7656
66,42,22.8635
66,43,22.9481
66,44,23.0198
66,45,23.0791
66,46,23.1261
66,47,23.1612
66,48,23.1845
66,49,23.1961
66,50,23.1961
66,51,23.1845
66,52,23.1612
66,53,23.1261
66,54,23.0791
66,55,23.0198
66,56,22.9481
66,57,22.8635
66,58,22.7656
66,59,22.654
66,60,22.5282
66,61,22.3875
66,62,22.2314
66,63,22.0592
66,64,21.8701
66,65,21.6635
66,66,21.4385
66,67,21.1942
66,68,20.9299
66,69,20.6447
66,70,20.3375
66,71,20.0076
66,72,19.654
66,73,19.2759
66,74,18.8723
66,75,18.4424
66,76,17.9853
66,77,17.5005
66,78,16.987
66,79,16.4445
66,80,15.8724
66,81,15.2703
66,82,14.638
66,83,13.9754
66,84,13.2827
66,85,12.5601
66,86,11.8082
66,87,11.0276
66,88,10.2193
66,89,9.38445
66,90,8.52451
66,91,7.64112
66,92,6.73617
66,93,5.81177
66,94,4.87027
66,95,3.9142
66,96,2.94624
66,97,1.96924
66,98,0.986152
66,99,0
67,0,0
67,1,1.05273
67,2,2.10206
67,3,3.14464
67,4,4.17719
67,5,5.19659
67,6,6.19985
67,7,7.18421
67,8,8.14712
67,9,9.08626
67,10,9.9996
67,11,10.8854
67,12,11.7421
67,13,12.5684
67,14,13.3635
67,15,14.1267
67,16,14.8574
67,17,15.5553
67,18,16.2206
67,19,16.8533
67,20,17.4537
67,21,18.0223
67,22,18.5597
67,23,19.0666
67,24,19.5438
67,25,19.9921
67,26,20.4125
67,27,20.8059
67,28,21.1734
67,29,21.5158
67,30,21.8343
67,31,22.1299
67,32,22.4034
67,33,22.6559
67,34,22.8884
67,35,23.1017
67,36,23.2966
67,37,23.4741
67,38,23.6349
67,39,23.7796
67,40,23.9091
67,41,24.0238
67,42,24.1243
67,43,24.2112
67,44,24.2849
67,45,24.3457
67,46,24.3939
67,47,24.4299
67,48,24.4538
67,49,24.4657
67,50,24.4657
67,51,24.4538
67,52,24.4299
67,53,24.3939
67,54,24.3457
67,55,24.2849
67,56,24.2112
67,57,24.1243
67,58,24.0238
67,59,23.9091
67,60,23.7796
67,61,23.6349
67,62,23.4741
67,63,23.2966
67,64,23.1017
67,65,22.8884
67,66,22.6559
67,67,22.4034
67,68,22.1299
67,69,21.8343
67,70,21.5158
67,71,21.1734
67,72,20.8059
67,73,20.4125
67,74,19.9921
67,75,19.5438
67,76,19.0666
67,77,18.5597
67,78,18.0223
67,79,17.4537
67,80,16.8533
67,81,16.2206
67,82,15.5553
67,83,14.8574
67,84,14.1267
67,85,13.3635
67,86,12.5684
67,87,11.7421
67,88,10.8854
67,89,9.9996
67,90,9.08626
67,91,8.14712
67,92,7.18421
67,93,6.19985
67,94,5.19659
67,95,4.17719
67,96,3.14464
67,97,2.10206
67,98,1.05273
67,99,0
68,0,0
68,1,1.12491
68,2,2.24603
68,3,3.35965
68,4,4.46212
68,5,5.54998
68,6,6.61995
68,7,7.66897
68,8,8.69424
68,9,9.69328
68,10,10.6639
68,11,11.6041
68,12,12.5124
68,13,13.3875
68,14,14.2285
68,15,15.0345
68,16,15.8053
68,17,16.5405
68,18,17.2403
68,19,17.905
68,20,18.5349
68,21,19.1306
68,22,19.6929
68,23,20.2226
68,24,20.7205
68,25,21.1878
68,26,21.6254
68,27,22.0344
68,28,22.416
68,29,22.7712
68,30,23.1012
68,31,23.4071
68,32,23.6899
68,33,23.9508
68,34,24.1907
68,35,24.4106
68,36,24.6115
68,37,24.7942
68,38,24.9596
68,39,25.1084
68,40,25.2414
68,41,25.3592
68,42,25.4624
68,43,25.5515
68,44,25.627
68,45,25.6894
68,46,25.7388
68,47,25.7757
68,48,25.8001
68,49,25.8124
68,50,25.8124
68,51,25.8001
68,52,25.7757
68,53,25.7388
68,54,25.6894
68,55,25.627
68,56,25.5515
68,57,25.4624
68,58,25.3592
68,59,25.2414
68,60,25.1084
68,61,24.9596
68,62,24.7942
68,63,24.6115
68,64,24.4106
68,65,24.1907
68,66,23.9508
68,67,23.6899
68,68,23.4071
68,69,23.1012
68,70,22.7712
68,71,22.416
68,72,22.0344
68,73,21.6254
68,74,21.1878
68,75,20.7205
68,76,20.2226
68,77,19.6929
68,78,19.1306
68,79,18.5349
68,80,17.905
68,81,17.2403
68,82,16.5405
68,83,15.8053
68,84,15.0345
68,85,14.2285
68,86,13.3875
68,87,12.5124
68,88,11.6041
68,89,10.6639
68,90,9.69328
68,91,8.69425
68,92,7.66897
68,93,6.61995
68,94,5.54999
68,95,4.46212
68,96,3.35965
68,97,2.24604
68,98,1.12491
68,99,0
69,0,0
69,1,1.20306
69,2,2.40191
69,3,3.59237
69,4,4.77042
69,5,5.93219
69,6,7.07405
69,7,8.19265
69,8,9.28492
69,9,10.3481
69,10,11.3799
69,11,12.3783
69,12,13.3415
69,13,14.2683
69,14,15.1576
69,15,16.0089
69,16,16.8218
69,17,17.5961
69,18,18.332
69,19,19.0299
69,20,19.6904
69,21,20.3141
69,22,20.902
69,23,21.4551
69,24,21.9743
69,25,22.4608
69,26,22.9159
69,27,23.3408
69,28,23.7366
69,29,24.1047
69,30,24.4462
69,31,24.7624
69,32,25.0545
69,33,25.3237
69,34,25.571
69,35,25.7974
69,36,26.0041
69,37,26.192
69,38,26.3619
69,39,26.5147
69,40,26.6511
69,41,26.7719
69,42,26.8777
69,43,26.969
69,44,27.0464
69,45,27.1102
69,46,27.1608
69,47,27.1985
69,48,27.2236
69,49,27.236
69,50,27.236
69,51,27.2236
69,52,27.1985
69,53,27.1608
69,54,27.1102
69,55,27.0464
69,56,26.969
69,57,26.8777
69,58,26.7719
69,59,26.6511
69,60,26.5147
69,61,26.3619
69,62,26.192
69,63,26.0041
69,64,25.7974
69,65,25.571
69,66,25.3237
69,67,25.0545
69,68,24.7624
69,69,24.4462
69,70,24.1047
69,71,23.7366
69,72,23.3408
69,73,22.9159
69,74,22.4608
69,75,21.9743
69,76,21.4551
69,77,20.902
69,78,20.3141
69,79,19.6904
69,80,19.0299
69,81,18.332
69,82,17.5961
69,83,16.8218
69,84,16.0089
69,85,15.1576
69,86,14.2683
69,87,13.3415
69,88,12.3783
69,89,11.3799
69,90,10.3481
69,91,9.28492
69,92,8.19265
69,93,7.07406
69,94,5.93219
69,95,4.77042
69,96,3.59237
69,97,2.40191
69,98,1.20306
69,99,0
70,0,0
70,1,1.28762
70,2,2.57052
70,3,3.84405
70,4,5.10369
70,5,6.34516
70,6,7.56442
70,7,8.75776
70,8,9.92185
70,9,11.0537
70,10,12.1508
70,11,13.2109
70,12,14.2323
70,13,15.2137
70,14,16.1541
70,15,17.0529
70,16,17.9098
70,17,18.7248
70,18,19.4982
70,19,20.2305
70,20,20.9225
70,21,21.575
70,22,22.1891
70,23,22.766
70,24,23.3068
70,25,23.8128
70,26,24.2856
70,27,24.7263
70,28,25.1364
70,29,25.5172
70,30,25.8702
70,31,26.1967
70,32,26.498
70,33,26.7752
70,34,27.0297
70,35,27.2626
70,36,27.475
70,37,27.6678
70,38,27.8421
70,39,27.9988
70,40,28.1385
70,41,28.2622
70,42,28.3705
70,43,28.4639
70,44,28.5429
70,45,28.6082
70,46,28.6599
70,47,28.6984
70,48,28.724
70,49,28.7367
70,50,28.7367
70,51,28.724
70,52,28.6984
70,53,28.6599
70,54,28.6082
70,55,28.5429
70,56,28.4639
70,57,28.3705
70,58,28.2622
70,59,28.1386
70,60,27.9988
70,61,27.8421
70,62,27.6678
70,63,27.475
70,64,27.2626
70,65,27.0297
70,66,26.7752
70,67,26.498
70,68,26.1967
70,69,25.8702
70,70,25.5172
70,71,25.1364
70,72,24.7263
70,73,24.2856
70,74,23.8128
70,75,23.3068
70,76,22.766
70,77,22.1891
70,78,21.575
70,79,20.9225
70,80,20.2305
70,81,19.4982
70,82,18.7248
70,83,17.9098
70,84,17.0529
70,85,16.1541
70,86,15.2137
70,87,14.2323
70,88,13.2109
70,89,12.1508
70,90,11.0537
70,91,9.92185
70,92,8.75777
70,93,7.56442
70,94,6.34516
70,95,5.10369
70,96,3.84405
70,97,2.57052
70,98,1.28762
70,99,0
71,0,0
71,1,1.37908
71,2,2.75285
71,3,4.1161
71,4,5.46378
71,5,6.79111
71,6,8.0936
71,7,9.36716
71,8,10.6081
71,9,11.8132
71,10,12.9798
71,11,14.1054
71,12,15.1884
71,13,16.2273
71,14,17.2212
71,15,18.1696
71,16,19.0724
71,17,19.9296
71,18,20.7417
71,19,21.5094
71,20,22.2337
71,21,22.9156
71,22,23.5563
71,23,24.1572
71,24,24.7197
71,25,25.2454
71,26,25.7357
71,27,26.1922
71,28,26.6164
71,29,27.0099
71,30,27.3742
71,31,27.7107
71,32,28.0208
71,33,28.306
71,34,28.5675
71,35,28.8065
71,36,29.0243
71,37,29.2219
71,38,29.4004
71,39,29.5607
71,40,29.7036
71,41,29.83
71,42,29.9406
71,43,30.0359
71,44,30.1166
71,45,30.1831
71,46,30.2359
71,47,30.2752
71,48,30.3013
71,49,30.3142
71,50,30.3142
71,51,30.3013
71,52,30.2752
71,53,30.2359
71,54,30.1831
71,55,30.1166
71,56,30.0359
71,57,29.9406
71,58,29.83
71,59,29.7036
71,60,29.5607
71,61,29.4004
71,62,29.2219
71,63,29.0243
71,64,28.8065
71,65,28.5675
71,66,28.306
71,67,28.0208
71,68,27.7107
71,69,27.3742
71,70,27.0099
71,71,26.6164
71,72,26.1922
71,73,25.7357
71,74,25.2454
71,75,24.7197
71,76,24.1572
71,77,23.5563
71,78,22.9156
71,79,22.2337
71,80,21.5094
71,81,20.7417
71,82,19.9296
71,83,19.0724
71,84,18.1696
71,85,17.2212
71,86,16.2273
71,87,15.1884
71,88,14.1054
71,89,12.9798
71,90,11.8132
71,91,10.6081
71,92,9.36716
71,93,8.0936
71,94,6.79111
71,95,5.46378
71,96,4.1161
71,97,2.75285
71,98,1.37908
71,99,0
72,0,0
72,1,1.47798
72,2,2.94999
72,3,4.41015
72,4,5.85281
72,5,7.27259
72,6,8.66451
72,7,10.024
72,8,11.3472
72,9,12.6303
72,10,13.8706
72,11,15.0656
72,12,16.2134
72,13,17.3127
72,14,18.3627
72,15,19.3627
72,16,20.313
72,17,21.2137
72,18,22.0656
72,19,22.8695
72,20,23.6266
72,21,24.3382
72,22,25.0057
72,23,25.6308
72,24,26.215
72,25,26.7601
72,26,27.2678
72,27,27.7398
72,28,28.1778
72,29,28.5836
72,30,28.9588
72,31,29.3049
72,32,29.6236
72,33,29.9164
72,34,30.1845
72,35,30.4294
72,36,30.6523
72,37,30.8544
72,38,31.0368
72,39,31.2004
72,40,31.3463
72,41,31.4752
72,42,31.5879
72,43,31.685
72,44,31.7672
72,45,31.8349
72,46,31.8886
72,47,31.9286
72,48,31.9551
72,49,31.9683
72,50,31.9683
72,51,31.9551
72,52,31.9286
72,53,31.8886
72,54,31.8349
72,55,31.7672
72,56,31.685
72,57,31.5879
72,58,31.4752
72,59,31.3463
72,60,31.2004
72,61,31.0368
72,62,30.8544
72,63,30.6523
72,64,30.4294
72,65,30.1845
72,66,29.9164
72,67,29.6236
72,68,29.3049
72,69,28.9588
72,70,28.5836
72,71,28.1778
72,72,27.7398
72,73,27.2678
72,74,26.7601
72,75,26.215
72,76,25.6308
72,77,25.0057
72,78,24.3382
72,79,23.6266
72,80,22.8695
72,81,22.0656
72,82,21.2137
72,83,20.313
72,84,19.3627
72,85,18.3627
72,86,17.3128
72,87,16.2134
72,88,15.0656
72,89,13.8706
72,90,12.6303
72,91,11.3472
72,92,10.024
72,93,8.66451
72,94,7.27259
72,95,5.85281
72,96,4.41016
72,97,2.94999
72,98,1.47798
72,99,0
73,0,0
73,1,1.585
73,2,3.16324
73,3,4.7281
73,4,6.27319
73,5,7.79251
73,6,9.28049
73,7,10.7321
73,8,12.1429
73,9,13.5092
73,10,14.8276
73,11,16.0958
73,12,17.3118
73,13,18.4743
73,14,19.5824
73,15,20.6361
73,16,21.6353
73,17,22.5806
73,18,23.4731
73,19,24.3137
73,20,25.1039
73,21,25.8453
73,22,26.5396
73,23,27.1887
73,24,27.7943
73,25,28.3585
73,26,28.8831
73,27,29.3702
73,28,29.8216
73,29,30.2392
73,30,30.6248
73,31,30.9802
73,32,31.3069
73,33,31.6067
73,34,31.8811
73,35,32.1314
73,36,32.359
73,37,32.5652
73,38,32.7512
73,39,32.9179
73,40,33.0664
73,41,33.1975
73,42,33.3121
73,43,33.4108
73,44,33.4943
73,45,33.5631
73,46,33.6176
73,47,33.6582
73,48,33.6851
73,49,33.6985
73,50,33.6985
73,51,33.6851
73,52,33.6582
73,53,33.6176
73,54,33.5631
73,55,33.4943
73,56,33.4108
73,57,33.3121
73,58,33.1975
73,59,33.0664
73,60,32.9179
73,61,32.7512
73,62,32.5652
73,63,32.359
73,64,32.1314
73,65,31.8811
73,66,31.6067
73,67,31.3069
73,68,30.9802
73,69,30.6248
73,70,30.2392
73,71,29.8216
73,72,29.3702
73,73,28.8831
73,74,28.3585
73,75,27.7943
73,76,27.1887
73,77,26.5396
73,78,25.8453
73,79,25.1039
73,80,24.3137
73,81,23.4731
73,82,22.5806
73,83,21.6353
73,84,20.6361
73,85,19.5824
73,86,18.4743
73,87,17.3118
73,88,16.0958
73,89,14.8276
73,90,13.5092
73,91,12.1429
73,92,10.7321
73,93,9.28049
73,94,7.79251
73,95,6.27319
73,96,4.7281
73,97,3.16324
73,98,1.585
73,99,0
74,0,0
74,1,1.70087
74,2,3.39408
74,3,5.0721
74,4,6.72774
74,5,8.35423
74,6,9.94535
74,7,11.4955
74,8,12.9999
74,9,14.4543
74,10,15.8555
74,11,17.2007
74,12,18.4881
74,13,19.7164
74,14,20.8849
74,15,21.9937
74,16,23.0432
74,17,24.034
74,18,24.9675
74,19,25.8451
74,20,26.6685
74,21,27.4396
74,22,28.1604
74,23,28.8329
74,24,29.4595
74,25,30.0422
74,26,30.5832
74,27,31.0847
74,28,31.5488
74,29,31.9775
74,30,32.3729
74,31,32.7368
74,32,33.071
74,33,33.3773
74,34,33.6573
74,35,33.9125
74,36,34.1444
74,37,34.3543
74,38,34.5433
74,39,34.7128
74,40,34.8635
74,41,34.9966
74,42,35.1129
74,43,35.213
74,44,35.2976
74,45,35.3673
74,46,35.4225
74,47,35.4636
74,48,35.4908
74,49,35.5044
74,50,35.5044
74,51,35.4908
74,52,35.4636
74,53,35.4225
74,54,35.3673
74,55,35.2976
74,56,35.213
74,57,35.1129
74,58,34.9966
74,59,34.8635
74,60,34.7128
74,61,34.5433
74,62,34.3543
74,63,34.1444
74,64,33.9125
74,65,33.6573
74,66,33.3773
74,67,33.071
74,68,32.7368
74,69,32.3729
74,70,31.9775
74,71,31.5488
74,72,31.0847
74,73,30.5832
74,74,30.0422
74,75,29.4595
74,76,28.8329
74,77,28.1604
74,78,27.4396
74,79,26.6685
74,80,25.8451
74,81,24.9675
74,82,24.034
74,83,23.0432
74,84,21.9938
74,85,20.885
74,86,19.7164
74,87,18.4881
74,88,17.2007
74,89,15.8555
74,90,14.4543
74,91,12.9999
74,92,11.4955
74,93,9.94535
74,94,8.35423
74,95,6.72775
74,96,5.07211
74,97,3.39408
74,98,1.70087
74,99,0
75,0,0
75,1,1.82649
75,2,3.64425
75,3,5.44471
75,4,7.21972
75,5,8.96164
75,6,10.6635
75,7,12.3191
75,8,13.9232
75,9,15.4712
75,10,16.9595
75,11,18.3856
75,12,19.7475
75,13,21.0442
75,14,22.275
75,15,23.4404
75,16,24.541
75,17,25.5779
75,18,26.5526
75,19,27.4671
75,20,28.3234
75,21,29.1236
75,22,29.8703
75,23,30.5657
75,24,31.2123
75,25,31.8127
75,26,32.3692
75,27,32.8843
75,28,33.3602
75,29,33.7992
75,30,34.2035
75,31,34.5752
75,32,34.9161
75,33,35.2282
75,34,35.5132
75,35,35.7727
75,36,36.0083
75,37,36.2213
75,38,36.413
75,39,36.5847
75,40,36.7374
75,41,36.872
75,42,36.9896
75,43,37.0908
75,44,37.1763
75,45,37.2467
75,46,37.3025
75,47,37.3439
75,48,37.3714
75,49,37.3851
75,50,37.3851
75,51,37.3714
75,52,37.3439
75,53,37.3025
75,54,37.2467
75,55,37.1763
75,56,37.0908
75,57,36.9896
75,58,36.872
75,59,36.7374
75,60,36.5847
75,61,36.413
75,62,36.2213
75,63,36.0083
75,64,35.7727
75,65,35.5132
75,66,35.2282
75,67,34.9161
75,68,34.5752
75,69,34.2035
75,70,33.7992
75,71,33.3602
75,72,32.8843
75,73,32.3692
75,74,31.8127
75,75,31.2123
75,76,30.5657
75,77,29.8703
75,78,29.1236
75,79,28.3234
75,80,27.4671
75,81,26.5526
75,82,25.5779
75,83,24.541
75,84,23.4404
75,85,22.2751
75,86,21.0442
75,87,19.7475
75,88,18.3856
75,89,16.9595
75,90,15.4712
75,91,13.9232
75,92,12.3191
75,93,10.6635
75,94,8.96164
75,95,7.21973
75,96,5.44471
75,97,3.64425
75,98,1.82649
75,99,0
76,0,0
76,1,1.96289
76,2,3.91578
76,3,5.8489
76,4,7.75294
76,5,9.61926
76,6,11.4401
76,7,13.2084
76,8,14.9186
76,9,16.5656
76,10,18.1459
76,11,19.6566
76,12,21.096
76,13,22.4632
76,14,23.758
76,15,24.981
76,16,26.1332
76,17,27.2163
76,18,28.2322
76,19,29.1831
76,20,30.0716
76,21,30.9002
76,22,31.6717
76,23,32.3889
76,24,33.0546
76,25,33.6715
76,26,34.2424
76,27,34.7699
76,28,35.2566
76,29,35.7049
76,30,36.1171
76,31,36.4956
76,32,36.8424
76,33,37.1594
76,34,37.4486
76,35,37.7117
76,36,37.9502
76,37,38.1657
76,38,38.3596
76,39,38.533
76,40,38.6872
76,41,38.8231
76,42,38.9416
76,43,39.0436
76,44,39.1297
76,45,39.2006
76,46,39.2568
76,47,39.2985
76,48,39.3262
76,49,39.34
76,50,39.34
76,51,39.3262
76,52,39.2985
76,53,39.2568
76,54,39.2006
76,55,39.1297
76,56,39.0436
76,57,38.9416
76,58,38.8231
76,59,38.6872
76,60,38.533
76,61,38.3596
76,62,38.1657
76,63,37.9502
76,64,37.7117
76,65,37.4486
76,66,37.1594
76,67,36.8424
76,68,36.4956
76,69,36.1171
76,70,35.7049
76,71,35.2566
76,72,34.7699
76,73,34.2424
76,74,33.6715
76,75,33.0546
76,76,32.3889
76,77,31.6717
76,78,30.9002
76,79,30.0716
76,80,29.1831
76,81,28.2322
76,82,27.2163
76,83,26.1332
76,84,24.981
76,85,23.758
76,86,22.4632
76,87,21.096
76,88,19.6566
76,89,18.1459
76,90,16.5656
76,91,14.9186
76,92,13.2084
76,93,11.4401
76,94,9.61927
76,95,7.75294
76,96,5.8489
76,97,3.91578
76,98,1.96289
76,99,0
77,0,0
77,1,2.1113
77,2,4.21109
77,3,6.28816
77,4,8.33187
77,5,10.3324
77,6,12.281
77,7,14.1699
77,8,15.9928
77,9,17.7446
77,10,19.4214
77,11,21.0204
77,12,22.54
77,13,23.9797
77,14,25.3397
77,15,26.6209
77,16,27.825
77,17,28.9539
77,18,30.0102
77,19,30.9967
77,20,31.9162
77,21,32.7719
77,22,33.567
77,23,34.3046
77,24,34.9879
77,25,35.62
77,26,36.2038
77,27,36.7424
77,28,37.2385
77,29,37.6949
77,30,38.1139
77,31,38.4981
77,32,38.8496
77,33,39.1706
77,34,39.4631
77,35,39.7289
77,36,39.9697
77,37,40.1871
77,38,40.3824
77,39,40.5571
77,40,40.7122
77,41,40.8488
77,42,40.968
77,43,41.0704
77,44,41.1569
77,45,41.2281
77,46,41.2844
77,47,41.3263
77,48,41.354
77,49,41.3679
77,50,41.3679
77,51,41.3541
77,52,41.3263
77,53,41.2844
77,54,41.2281
77,55,41.1569
77,56,41.0704
77,57,40.968
77,58,40.8488
77,59,40.7122
77,60,40.5571
77,61,40.3824
77,62,40.1871
77,63,39.9697
77,64,39.7289
77,65,39.4631
77,66,39.1706
77,67,38.8496
77,68,38.4981
77,69,38.1139
77,70,37.6949
77,71,37.2385
77,72,36.7424
77,73,36.2038
77,74,35.62
77,75,34.9879
77,76,34.3046
77,77,33.567
77,78,32.772
77,79,31.9162
77,80,30.9967
77,81,30.0102
77,82,28.9539
77,83,27.825
77,84,26.6209
77,85,25.3397
77,86,23.9797
77,87,22.54
77,88,21.0204
77,89,19.4214
77,90,17.7446
77,91,15.9928
77,92,14.1699
77,93,12.281
77,94,10.3324
77,95,8.33187
77,96,6.28816
77,97,4.2111
77,98,2.1113
77,99,0
78,0,0
78,1,2.27319
78,2,4.53306
78,3,6.76666
78,4,8.9618
78,5,11.1073
78,6,13.1932
78,7,15.211
78,8,17.1537
78,9,19.016
78,10,20.7938
78,11,22.4845
78,12,24.0868
78,13,25.6006
78,14,27.0264
78,15,28.366
78,16,29.6214
78,17,30.7954
78,18,31.891
78,19,32.9116
78,20,33.8606
78,21,34.7417
78,22,35.5586
78,23,36.3148
78,24,37.0139
78,25,37.6593
78,26,38.2545
78,27,38.8025
78,28,39.3066
78,29,39.7694
78,30,40.1939
78,31,40.5824
78,32,40.9376
78,33,41.2615
78,34,41.5563
78,35,41.8239
78,36,42.0661
78,37,42.2845
78,38,42.4807
78,39,42.6559
78,40,42.8114
78,41,42.9483
78,42,43.0676
78,43,43.1702
78,44,43.2567
78,45,43.3279
78,46,43.3842
78,47,43.4261
78,48,43.4538
78,49,43.4677
78,50,43.4677
78,51,43.4538
78,52,43.4261
78,53,43.3842
78,54,43.3279
78,55,43.2567
78,56,43.1702
78,57,43.0676
78,58,42.9483
78,59,42.8114
78,60,42.6559
78,61,42.4807
78,62,42.2845
78,63,42.0661
78,64,41.8239
78,65,41.5563
78,66,41.2615
78,67,40.9376
78,68,40.5824
78,69,40.1939
78,70,39.7694
78,71,39.3066
78,72,38.8025
78,73,38.2545
78,74,37.6593
78,75,37.0139
78,76,36.3148
78,77,35.5586
78,78,34.7417
78,79,33.8606
78,80,32.9116
78,81,31.891
78,82,30.7954
78,83,29.6214
78,84,28.366
78,85,27.0264
78,86,25.6006
78,87,24.0868
78,88,22.4845
78,89,20.7938
78,90,19.016
78,91,17.1537
78,92,15.211
78,93,13.1932
78,94,11.1073
78,95,8.9618
78,96,6.76667
78,97,4.53306
78,98,2.27319
78,99,0
79,0,0
79,1,2.45031
79,2,4.88511
79,3,7.28939
79,4,9.64903
79,5,11.9512
79,6,14.1848
79,7,16.3404
79,8,18.4103
79,9,20.3888
79,10,22.272
79,11,24.0575
79,12,25.7445
79,13,27.3332
79,14,28.8252
79,15,30.2225
79,16,31.5283
79,17,32.7458
79,18,33.8789
79,19,34.9316
79,20,35.908
79,21,36.8123
79,22,37.6486
79,23,38.4212
79,24,39.134
79,25,39.7907
79,26,40.3952
79,27,40.9508
