i,j,value
10,128,63.9086
10,129,63.0251
10,130,62.0437
10,131,60.9524
10,132,59.7373
10,133,58.3829
10,134,56.8712
10,135,55.1823
10,136,53.2935
10,137,51.1795
10,138,48.8124
10,139,46.1624
10,140,43.1978
10,141,39.8874
10,142,36.2019
10,143,32.1181
10,144,27.6231
10,145,22.7206
10,146,17.4371
10,147,11.8278
10,148,5.97798
10,149,0
11,0,0
11,1,5.36345
11,2,10.6308
11,3,15.7158
11,4,20.5492
11,5,25.0823
11,6,29.2867
11,7,33.1515
11,8,36.6793
11,9,39.883
11,10,42.7813
11,11,45.3965
11,12,47.7526
11,13,49.873
11,14,51.7809
11,15,53.4975
11,16,55.0425
11,17,56.4338
11,18,57.6876
11,19,58.8183
11,20,59.8387
11,21,60.7604
11,22,61.5935
11,23,62.3471
11,24,63.0293
11,25,63.6471
11,26,64.2071
11,27,64.7149
11,28,65.1755
11,29,65.5936
11,30,65.9731
11,31,66.3177
11,32,66.6307
11,33,66.915
11,34,67.1733
11,35,67.408
11,36,67.6212
11,37,67.8149
11,38,67.9909
11,39,68.1507
11,40,68.2958
11,41,68.4275
11,42,68.5471
11,43,68.6555
11,44,68.7539
11,45,68.843
11,46,68.9238
11,47,68.9969
11,48,69.0632
11,49,69.123
11,50,69.1772
11,51,69.226
11,52,69.2702
11,53,69.31
11,54,69.3459
11,55,69.3782
11,56,69.4072
11,57,69.4333
11,58,69.4567
11,59,69.4775
11,60,69.4962
11,61,69.5129
11,62,69.5277
11,63,69.5408
11,64,69.5523
11,65,69.5625
11,66,69.5713
11,67,69.5789
11,68,69.5854
11,69,69.5909
11,70,69.5953
11,71,69.5988
11,72,69.6014
11,73,69.6031
11,74,69.6039
11,75,69.6039
11,76,69.6031
11,77,69.6014
11,78,69.5988
11,79,69.5953
11,80,69.5909
11,81,69.5854
11,82,69.5789
11,83,69.5713
11,84,69.5625
11,85,69.5523
11,86,69.5408
11,87,69.5277
11,88,69.5129
11,89,69.4962
11,90,69.4775
11,91,69.4567
11,92,69.4333
11,93,69.4072
11,94,69.3782
11,95,69.3459
11,96,69.31
11,97,69.2702
11,98,69.226
11,99,69.1772
11,100,69.123
11,101,69.0632
11,102,68.9969
11,103,68.9238
11,104,68.843
11,105,68.7539
11,106,68.6555
11,107,68.5471
11,108,68.4275
11,109,68.2958
11,110,68.1507
11,111,67.9909
11,112,67.8149
11,113,67.6212
11,114,67.408
11,115,67.1733
11,116,66.915
11,117,66.6307
11,118,66.3177
11,119,65.9731
11,120,65.5936
11,121,65.1755
11,122,64.7149
11,123,64.2071
11,124,63.6472
11,125,63.0293
11,126,62.3471
11,127,61.5935
11,128,60.7604
11,129,59.8387
11,130,58.8183
11,131,57.6876
11,132,56.4338
11,133,55.0425
11,134,53.4975
11,135,51.7809
11,136,49.873
11,137,47.7526
11,138,45.3966
11,139,42.7813
11,140,39.883
11,141,36.6793
11,142,33.1515
11,143,29.2867
11,144,25.0823
11,145,20.5492
11,146,15.7158
11,147,10.6308
11,148,5.36345
11,149,0
12,0,0
12,1,4.84605
12,2,9.61823
12,3,14.249
12,4,18.6822
12,5,22.8754
12,6,26.8011
12,7,30.4449
12,8,33.8037
12,9,36.8827
12,10,39.6933
12,11,42.2509
12,12,44.5731
12,13,46.6781
12,14,48.5845
12,15,50.31
12,16,51.8714
12,17,53.2844
12,18,54.5633
12,19,55.7212
12,20,56.77
12,21,57.7204
12,22,58.582
12,23,59.3635
12,24,60.0726
12,25,60.7163
12,26,61.3009
12,27,61.832
12,28,62.3145
12,29,62.7532
12,30,63.1519
12,31,63.5145
12,32,63.8442
12,33,64.1441
12,34,64.4167
12,35,64.6646
12,36,64.8901
12,37,65.0952
12,38,65.2816
12,39,65.4509
12,40,65.6048
12,41,65.7446
12,42,65.8715
12,43,65.9868
12,44,66.0913
12,45,66.1861
12,46,66.2721
12,47,66.35
12,48,66.4205
12,49,66.4842
12,50,66.5419
12,51,66.594
12,52,66.6411
12,53,66.6836
12,54,66.7219
12,55,66.7564
12,56,66.7873
12,57,66.8152
12,58,66.8402
12,59,66.8625
12,60,66.8824
12,61,66.9003
12,62,66.9161
12,63,66.9301
12,64,66.9424
12,65,66.9532
12,66,66.9627
12,67,66.9709
12,68,66.9778
12,69,66.9836
12,70,66.9883
12,71,66.992
12,72,66.9948
12,73,66.9966
12,74,66.9975
12,75,66.9975
12,76,66.9966
12,77,66.9948
12,78,66.992
12,79,66.9883
12,80,66.9836
12,81,66.9778
12,82,66.9709
12,83,66.9627
12,84,66.9532
12,85,66.9424
12,86,66.9301
12,87,66.9161
12,88,66.9003
12,89,66.8824
12,90,66.8625
12,91,66.8402
12,92,66.8152
12,93,66.7873
12,94,66.7564
12,95,66.7219
12,96,66.6836
12,97,66.6411
12,98,66.594
12,99,66.5419
12,100,66.4842
12,101,66.4205
12,102,66.35
12,103,66.2721
12,104,66.1861
12,105,66.0913
12,106,65.9868
12,107,65.8715
12,108,65.7446
12,109,65.6048
12,110,65.4509
12,111,65.2816
12,112,65.0952
12,113,64.8901
12,114,64.6646
12,115,64.4167
12,116,64.1441
12,117,63.8442
12,118,63.5145
12,119,63.1519
12,120,62.7532
12,121,62.3145
12,122,61.832
12,123,61.3009
12,124,60.7163
12,125,60.0726
12,126,59.3635
12,127,58.582
12,128,57.7204
12,129,56.77
12,130,55.7212
12,131,54.5633
12,132,53.2844
12,133,51.8714
12,134,50.31
12,135,48.5845
12,136,46.6781
12,137,44.5731
12,138,42.2509
12,139,39.6933
12,140,36.8827
12,141,33.8037
12,142,30.445
12,143,26.8011
12,144,22.8754
12,145,18.6822
12,146,14.249
12,147,9.61823
12,148,4.84605
12,149,0
13,0,0
13,1,4.40362
13,2,8.74928
13,3,12.9832
13,4,17.0594
13,5,20.9416
13,6,24.604
13,7,28.0312
13,8,31.2165
13,9,34.1604
13,10,36.8691
13,11,39.3526
13,12,41.6235
13,13,43.6957
13,14,45.5838
13,15,47.3023
13,16,48.8655
13,17,50.2867
13,18,51.5785
13,19,52.7527
13,20,53.8201
13,21,54.7904
13,22,55.6727
13,23,56.4751
13,24,57.2049
13,25,57.869
13,26,58.4733
13,27,59.0233
13,28,59.524
13,29,59.9798
13,30,60.3947
13,31,60.7726
13,32,61.1166
13,33,61.4298
13,34,61.7149
13,35,61.9745
13,36,62.2107
13,37,62.4257
13,38,62.6213
13,39,62.7991
13,40,62.9609
13,41,63.1079
13,42,63.2414
13,43,63.3627
13,44,63.4729
13,45,63.5728
13,46,63.6634
13,47,63.7456
13,48,63.82
13,49,63.8873
13,50,63.9483
13,51,64.0033
13,52,64.0531
13,53,64.098
13,54,64.1385
13,55,64.1749
13,56,64.2077
13,57,64.2372
13,58,64.2636
13,59,64.2873
13,60,64.3084
13,61,64.3273
13,62,64.3441
13,63,64.359
13,64,64.3721
13,65,64.3835
13,66,64.3935
13,67,64.4021
13,68,64.4095
13,69,64.4157
13,70,64.4207
13,71,64.4247
13,72,64.4276
13,73,64.4295
13,74,64.4305
13,75,64.4305
13,76,64.4295
13,77,64.4276
13,78,64.4247
13,79,64.4207
13,80,64.4157
13,81,64.4095
13,82,64.4021
13,83,64.3935
13,84,64.3835
13,85,64.3721
13,86,64.359
13,87,64.3441
13,88,64.3273
13,89,64.3084
13,90,64.2873
13,91,64.2636
13,92,64.2372
13,93,64.2077
13,94,64.1749
13,95,64.1385
13,96,64.098
13,97,64.0531
13,98,64.0033
13,99,63.9483
13,100,63.8873
13,101,63.82
13,102,63.7456
13,103,63.6634
13,104,63.5728
13,105,63.4729
13,106,63.3627
13,107,63.2414
13,108,63.1079
13,109,62.9609
13,110,62.7991
13,111,62.6213
13,112,62.4257
13,113,62.2107
13,114,61.9745
13,115,61.7149
13,116,61.4298
13,117,61.1166
13,118,60.7726
13,119,60.3947
13,120,59.9798
13,121,59.524
13,122,59.0233
13,123,58.4733
13,124,57.869
13,125,57.2049
13,126,56.4751
13,127,55.6727
13,128,54.7904
13,129,53.8201
13,130,52.7527
13,131,51.5785
13,132,50.2867
13,133,48.8655
13,134,47.3023
13,135,45.5838
13,136,43.6957
13,137,41.6235
13,138,39.3526
13,139,36.8691
13,140,34.1604
13,141,31.2165
13,142,28.0312
13,143,24.604
13,144,20.9416
13,145,17.0594
13,146,12.9832
13,147,8.74928
13,148,4.40362
13,149,0
14,0,0
14,1,4.02035
14,2,7.99439
14,3,11.8787
14,4,15.6354
14,5,19.2333
14,6,22.6491
14,7,25.8675
14,8,28.8798
14,9,31.6838
14,10,34.2817
14,11,36.6796
14,12,38.8864
14,13,40.9122
14,14,42.7685
14,15,44.467
14,16,46.0194
14,17,47.4371
14,18,48.7312
14,19,49.9119
14,20,50.9888
14,21,51.971
14,22,52.8667
14,23,53.6834
14,24,54.4282
14,25,55.1074
14,26,55.7267
14,27,56.2915
14,28,56.8065
14,29,57.2761
14,30,57.7043
14,31,58.0947
14,32,58.4506
14,33,58.775
14,34,59.0707
14,35,59.3402
14,36,59.5856
14,37,59.8092
14,38,60.0128
14,39,60.198
14,40,60.3666
14,41,60.52
14,42,60.6594
14,43,60.7861
14,44,60.9012
14,45,61.0057
14,46,61.1005
14,47,61.1865
14,48,61.2644
14,49,61.3349
14,50,61.3988
14,51,61.4565
14,52,61.5087
14,53,61.5558
14,54,61.5983
14,55,61.6366
14,56,61.671
14,57,61.702
14,58,61.7298
14,59,61.7547
14,60,61.7769
14,61,61.7967
14,62,61.8144
14,63,61.83
14,64,61.8438
14,65,61.8558
14,66,61.8663
14,67,61.8754
14,68,61.8832
14,69,61.8896
14,70,61.8949
14,71,61.8991
14,72,61.9021
14,73,61.9042
14,74,61.9052
14,75,61.9052
14,76,61.9042
14,77,61.9021
14,78,61.8991
14,79,61.8949
14,80,61.8896
14,81,61.8832
14,82,61.8754
14,83,61.8663
14,84,61.8558
14,85,61.8438
14,86,61.83
14,87,61.8144
14,88,61.7967
14,89,61.7769
14,90,61.7547
14,91,61.7298
14,92,61.702
14,93,61.671
14,94,61.6366
14,95,61.5983
14,96,61.5558
14,97,61.5087
14,98,61.4565
14,99,61.3988
14,100,61.3349
14,101,61.2644
14,102,61.1865
14,103,61.1005
14,104,61.0057
14,105,60.9012
14,106,60.7861
14,107,60.6594
14,108,60.52
14,109,60.3666
14,110,60.198
14,111,60.0128
14,112,59.8092
14,113,59.5856
14,114,59.3402
14,115,59.0707
14,116,58.775
14,117,58.4506
14,118,58.0947
14,119,57.7043
14,120,57.2761
14,121,56.8065
14,122,56.2915
14,123,55.7267
14,124,55.1074
14,125,54.4282
14,126,53.6834
14,127,52.8667
14,128,51.971
14,129,50.9888
14,130,49.9119
14,131,48.7312
14,132,47.4371
14,133,46.0194
14,134,44.467
14,135,42.7685
14,136,40.9122
14,137,38.8864
14,138,36.6796
14,139,34.2817
14,140,31.6838
14,141,28.8799
14,142,25.8675
14,143,22.6491
14,144,19.2333
14,145,15.6354
14,146,11.8787
14,147,7.99439
14,148,4.02035
14,149,0
15,0,0
15,1,3.68461
15,2,7.33168
15,3,10.9057
15,4,14.3751
15,5,17.7132
15,6,20.8992
15,7,23.9184
15,8,26.7615
15,9,29.4242
15,10,31.9064
15,11,34.2113
15,12,36.3446
15,13,38.3139
15,14,40.1277
15,15,41.7955
15,16,43.3268
15,17,44.7312
15,18,46.0182
15,19,47.1967
15,20,48.2753
15,21,49.2621
15,22,50.1645
15,23,50.9896
15,24,51.7438
15,25,52.4331
15,26,53.063
15,27,53.6385
15,28,54.1642
15,29,54.6444
15,30,55.0829
15,31,55.4833
15,32,55.8488
15,33,56.1824
15,34,56.4867
15,35,56.7644
15,36,57.0176
15,37,57.2484
15,38,57.4587
15,39,57.6503
15,40,57.8248
15,41,57.9836
15,42,58.1281
15,43,58.2595
15,44,58.3789
15,45,58.4874
15,46,58.5859
15,47,58.6752
15,48,58.7562
15,49,58.8296
15,50,58.8961
15,51,58.9562
15,52,59.0105
15,53,59.0596
15,54,59.1039
15,55,59.1438
15,56,59.1797
15,57,59.212
15,58,59.241
15,59,59.267
15,60,59.2902
15,61,59.3109
15,62,59.3293
15,63,59.3456
15,64,59.36
15,65,59.3726
15,66,59.3836
15,67,59.3931
15,68,59.4012
15,69,59.4079
15,70,59.4135
15,71,59.4178
15,72,59.421
15,73,59.4231
15,74,59.4242
15,75,59.4242
15,76,59.4231
15,77,59.421
15,78,59.4178
15,79,59.4135
15,80,59.4079
15,81,59.4012
15,82,59.3931
15,83,59.3836
15,84,59.3726
15,85,59.36
15,86,59.3456
15,87,59.3293
15,88,59.3109
15,89,59.2902
15,90,59.267
15,91,59.241
15,92,59.212
15,93,59.1797
15,94,59.1438
15,95,59.1039
15,96,59.0596
15,97,59.0105
15,98,58.9562
15,99,58.8961
15,100,58.8296
15,101,58.7562
15,102,58.6752
15,103,58.5859
15,104,58.4874
15,105,58.3789
15,106,58.2595
15,107,58.1281
15,108,57.9836
15,109,57.8248
15,110,57.6503
15,111,57.4587
15,112,57.2484
15,113,57.0176
15,114,56.7644
15,115,56.4867
15,116,56.1824
15,117,55.8488
15,118,55.4833
15,119,55.0829
15,120,54.6444
15,121,54.1642
15,122,53.6385
15,123,53.063
15,124,52.4331
15,125,51.7438
15,126,50.9896
15,127,50.1645
15,128,49.2621
15,129,48.2753
15,130,47.1967
15,131,46.0182
15,132,44.7313
15,133,43.3268
15,134,41.7955
15,135,40.1277
15,136,38.3139
15,137,36.3446
15,138,34.2113
15,139,31.9064
15,140,29.4242
15,141,26.7615
15,142,23.9184
15,143,20.8992
15,144,17.7132
15,145,14.3751
15,146,10.9057
15,147,7.33168
15,148,3.68461
15,149,0
16,0,0
16,1,3.38773
16,2,6.74461
16,3,10.0413
16,4,13.2512
16,5,16.3516
16,6,19.324
16,7,22.1546
16,8,24.8339
16,9,27.3567
16,10,29.7212
16,11,31.9285
16,12,33.9822
16,13,35.8874
16,14,37.6506
16,15,39.2792
16,16,40.781
16,17,42.1639
16,18,43.4358
16,19,44.6046
16,20,45.6778
16,21,46.6626
16,22,47.5657
16,23,48.3936
16,24,49.1523
16,25,49.8472
16,26,50.4834
16,27,51.0659
16,28,51.599
16,29,52.0867
16,30,52.5327
16,31,52.9406
16,32,53.3134
16,33,53.654
16,34,53.9652
16,35,54.2494
16,36,54.5088
16,37,54.7456
16,38,54.9615
16,39,55.1583
16,40,55.3377
16,41,55.5011
16,42,55.6499
16,43,55.7852
16,44,55.9083
16,45,56.0202
16,46,56.1218
16,47,56.2141
16,48,56.2978
16,49,56.3737
16,50,56.4424
16,51,56.5046
16,52,56.5608
16,53,56.6116
16,54,56.6575
16,55,56.6988
16,56,56.736
16,57,56.7695
16,58,56.7996
16,59,56.8265
16,60,56.8506
16,61,56.8721
16,62,56.8912
16,63,56.9082
16,64,56.9231
16,65,56.9362
16,66,56.9476
16,67,56.9575
16,68,56.9659
16,69,56.9729
16,70,56.9786
16,71,56.9831
16,72,56.9865
16,73,56.9887
16,74,56.9898
16,75,56.9898
16,76,56.9887
16,77,56.9865
16,78,56.9831
16,79,56.9786
16,80,56.9729
16,81,56.9659
16,82,56.9575
16,83,56.9476
16,84,56.9362
16,85,56.9231
16,86,56.9082
16,87,56.8912
16,88,56.8721
16,89,56.8506
16,90,56.8265
16,91,56.7996
16,92,56.7695
16,93,56.736
16,94,56.6988
16,95,56.6575
16,96,56.6116
16,97,56.5608
16,98,56.5046
16,99,56.4424
16,100,56.3737
16,101,56.2978
16,102,56.2141
16,103,56.1218
16,104,56.0202
16,105,55.9083
16,106,55.7852
16,107,55.6499
16,108,55.5011
16,109,55.3377
16,110,55.1583
16,111,54.9615
16,112,54.7456
16,113,54.5088
16,114,54.2494
16,115,53.9652
16,116,53.654
16,117,53.3134
16,118,52.9406
16,119,52.5327
16,120,52.0867
16,121,51.599
16,122,51.0659
16,123,50.4834
16,124,49.8472
16,125,49.1523
16,126,48.3937
16,127,47.5658
16,128,46.6626
16,129,45.6778
16,130,44.6046
16,131,43.4358
16,132,42.1639
16,133,40.781
16,134,39.2792
16,135,37.6506
16,136,35.8874
16,137,33.9822
16,138,31.9285
16,139,29.7212
16,140,27.3567
16,141,24.8339
16,142,22.1546
16,143,19.324
16,144,16.3516
16,145,13.2512
16,146,10.0413
16,147,6.74461
16,148,3.38773
16,149,0
17,0,0
17,1,3.12305
17,2,6.22048
17,3,9.26776
17,4,12.2424
17,5,15.1249
17,6,17.8988
17,7,20.5514
17,8,23.0737
17,9,25.4597
17,10,27.7066
17,11,29.8142
17,12,31.7841
17,13,33.62
17,14,35.3266
17,15,36.9095
17,16,38.3749
17,17,39.7294
17,18,40.9796
17,19,42.1323
17,20,43.194
17,21,44.1711
17,22,45.0696
17,23,45.8953
17,24,46.6538
17,25,47.35
17,26,47.9889
17,27,48.5748
17,28,49.112
17,29,49.6042
17,30,50.0552
17,31,50.4681
17,32,50.8461
17,33,51.1918
17,34,51.5081
17,35,51.7972
17,36,52.0614
17,37,52.3027
17,38,52.523
17,39,52.7241
17,40,52.9074
17,41,53.0745
17,42,53.2268
17,43,53.3655
17,44,53.4916
17,45,53.6064
17,46,53.7106
17,47,53.8054
17,48,53.8913
17,49,53.9693
17,50,54.0399
17,51,54.1039
17,52,54.1617
17,53,54.214
17,54,54.2612
17,55,54.3038
17,56,54.3422
17,57,54.3767
17,58,54.4077
17,59,54.4355
17,60,54.4604
17,61,54.4826
17,62,54.5023
17,63,54.5198
17,64,54.5352
17,65,54.5487
17,66,54.5605
17,67,54.5707
17,68,54.5794
17,69,54.5866
17,70,54.5925
17,71,54.5972
17,72,54.6007
17,73,54.6029
17,74,54.6041
17,75,54.6041
17,76,54.6029
17,77,54.6007
17,78,54.5972
17,79,54.5925
17,80,54.5866
17,81,54.5794
17,82,54.5707
17,83,54.5605
17,84,54.5487
17,85,54.5352
17,86,54.5198
17,87,54.5023
17,88,54.4826
17,89,54.4604
17,90,54.4355
17,91,54.4077
17,92,54.3767
17,93,54.3422
17,94,54.3038
17,95,54.2612
17,96,54.214
17,97,54.1617
17,98,54.1039
17,99,54.0399
17,100,53.9693
17,101,53.8913
17,102,53.8054
17,103,53.7106
17,104,53.6064
17,105,53.4916
17,106,53.3655
17,107,53.2268
17,108,53.0745
17,109,52.9074
17,110,52.7241
17,111,52.523
17,112,52.3027
17,113,52.0614
17,114,51.7972
17,115,51.5081
17,116,51.1918
17,117,50.8461
17,118,50.4681
17,119,50.0552
17,120,49.6042
17,121,49.112
17,122,48.5748
17,123,47.9889
17,124,47.35
17,125,46.6538
17,126,45.8953
17,127,45.0696
17,128,44.1711
17,129,43.194
17,130,42.1323
17,131,40.9796
17,132,39.7294
17,133,38.3749
17,134,36.9095
17,135,35.3266
17,136,33.62
17,137,31.7841
17,138,29.8142
17,139,27.7066
17,140,25.4597
17,141,23.0737
17,142,20.5514
17,143,17.8988
17,144,15.1249
17,145,12.2424
17,146,9.26776
17,147,6.22048
17,148,3.12305
17,149,0
18,0,0
18,1,2.88543
18,2,5.74935
18,3,8.57109
18,4,11.3315
18,5,14.0137
18,6,16.6033
18,7,19.0886
18,8,21.461
18,9,23.7144
18,10,25.8454
18,11,27.8526
18,12,29.7368
18,13,31.5
18,14,33.1455
18,15,34.6776
18,16,36.1014
18,17,37.4219
18,18,38.6449
18,19,39.7761
18,20,40.8211
18,21,41.7855
18,22,42.6746
18,23,43.4938
18,24,44.248
18,25,44.9417
18,26,45.5796
18,27,46.1658
18,28,46.7041
18,29,47.1982
18,30,47.6516
18,31,48.0673
18,32,48.4483
18,33,48.7974
18,34,49.117
18,35,49.4095
18,36,49.6771
18,37,49.9218
18,38,50.1453
18,39,50.3495
18,40,50.5359
18,41,50.7059
18,42,50.8609
18,43,51.0021
18,44,51.1307
18,45,51.2477
18,46,51.3542
18,47,51.4509
18,48,51.5387
18,49,51.6184
18,50,51.6907
18,51,51.7561
18,52,51.8153
18,53,51.8689
18,54,51.9173
18,55,51.9609
18,56,52.0002
18,57,52.0356
18,58,52.0674
18,59,52.0959
18,60,52.1214
18,61,52.1442
18,62,52.1644
18,63,52.1824
18,64,52.1982
18,65,52.2122
18,66,52.2243
18,67,52.2347
18,68,52.2436
18,69,52.2511
18,70,52.2572
18,71,52.262
18,72,52.2655
18,73,52.2678
18,74,52.269
18,75,52.269
18,76,52.2678
18,77,52.2655
18,78,52.262
18,79,52.2572
18,80,52.2511
18,81,52.2436
18,82,52.2347
18,83,52.2243
18,84,52.2122
18,85,52.1982
18,86,52.1824
18,87,52.1644
18,88,52.1442
18,89,52.1214
18,90,52.0959
18,91,52.0674
18,92,52.0356
18,93,52.0002
18,94,51.9609
18,95,51.9173
18,96,51.8689
18,97,51.8153
18,98,51.7561
18,99,51.6907
18,100,51.6184
18,101,51.5387
18,102,51.4509
18,103,51.3542
18,104,51.2477
18,105,51.1307
18,106,51.0021
18,107,50.8609
18,108,50.7059
18,109,50.5359
18,110,50.3495
18,111,50.1453
18,112,49.9218
18,113,49.6771
18,114,49.4095
18,115,49.117
18,116,48.7974
18,117,48.4483
18,118,48.0673
18,119,47.6516
18,120,47.1982
18,121,46.7041
18,122,46.1658
18,123,45.5796
18,124,44.9418
18,125,44.248
18,126,43.4938
18,127,42.6746
18,128,41.7855
18,129,40.8211
18,130,39.7761
18,131,38.6449
18,132,37.4219
18,133,36.1014
18,134,34.6776
18,135,33.1455
18,136,31.5
18,137,29.7368
18,138,27.8526
18,139,25.8454
18,140,23.7144
18,141,21.461
18,142,19.0886
18,143,16.6033
18,144,14.0137
18,145,11.3315
18,146,8.5711
18,147,5.74935
18,148,2.88543
18,149,0
19,0,0
19,1,2.67078
19,2,5.32336
19,3,7.94016
19,4,10.5048
19,5,13.0026
19,6,15.4208
19,7,17.7489
19,8,19.9788
19,9,22.1046
19,10,24.1223
19,11,26.0301
19,12,27.8276
19,13,29.516
19,14,31.0976
19,15,32.5754
19,16,33.9533
19,17,35.2357
19,18,36.427
19,19,37.5322
19,20,38.5561
19,21,39.5035
19,22,40.3792
19,23,41.1879
19,24,41.9341
19,25,42.622
19,26,43.2557
19,27,43.8391
19,28,44.3759
19,29,44.8693
19,30,45.3228
19,31,45.7392
19,32,46.1214
19,33,46.4719
19,34,46.7933
19,35,47.0878
19,36,47.3574
19,37,47.6042
19,38,47.8299
19,39,48.0362
19,40,48.2247
19,41,48.3968
19,42,48.5537
19,43,48.6969
19,44,48.8273
19,45,48.9461
19,46,49.0542
19,47,49.1525
19,48,49.2418
19,49,49.3228
19,50,49.3964
19,51,49.463
19,52,49.5233
19,53,49.5779
19,54,49.6272
19,55,49.6717
19,56,49.7118
19,57,49.7479
19,58,49.7804
19,59,49.8095
19,60,49.8355
19,61,49.8588
19,62,49.8795
19,63,49.8979
19,64,49.9141
19,65,49.9283
19,66,49.9407
19,67,49.9514
19,68,49.9605
19,69,49.9681
19,70,49.9743
19,71,49.9792
19,72,49.9829
19,73,49.9853
19,74,49.9865
19,75,49.9865
19,76,49.9853
19,77,49.9829
19,78,49.9792
19,79,49.9743
19,80,49.9681
19,81,49.9605
19,82,49.9514
19,83,49.9407
19,84,49.9283
19,85,49.9141
19,86,49.8979
19,87,49.8795
19,88,49.8588
19,89,49.8355
19,90,49.8095
19,91,49.7804
19,92,49.7479
19,93,49.7118
19,94,49.6717
19,95,49.6272
19,96,49.5779
19,97,49.5233
19,98,49.463
19,99,49.3964
19,100,49.3228
19,101,49.2418
19,102,49.1525
19,103,49.0542
19,104,48.9461
19,105,48.8273
19,106,48.6969
19,107,48.5537
19,108,48.3968
19,109,48.2247
19,110,48.0362
19,111,47.8299
19,112,47.6042
19,113,47.3574
19,114,47.0878
19,115,46.7933
19,116,46.4719
19,117,46.1214
19,118,45.7392
19,119,45.3228
19,120,44.8693
19,121,44.3759
19,122,43.8391
19,123,43.2557
19,124,42.622
19,125,41.9341
19,126,41.1879
19,127,40.3792
19,128,39.5035
19,129,38.5561
19,130,37.5322
19,131,36.4271
19,132,35.2357
19,133,33.9534
19,134,32.5754
19,135,31.0976
19,136,29.516
19,137,27.8276
19,138,26.0301
19,139,24.1223
19,140,22.1046
19,141,19.9788
19,142,17.7489
19,143,15.4208
19,144,13.0026
19,145,10.5048
19,146,7.94016
19,147,5.32336
19,148,2.67078
19,149,0
20,0,0
20,1,2.47586
20,2,4.93619
20,3,7.36594
20,4,9.751
20,5,12.0786
20,6,14.3374
20,7,16.518
20,8,18.6129
20,9,20.6162
20,10,22.5241
20,11,24.3341
20,12,26.0453
20,13,27.6581
20,14,29.1739
20,15,30.5949
20,16,31.9241
20,17,33.1648
20,18,34.321
20,19,35.3965
20,20,36.3955
20,21,37.3224
20,22,38.1812
20,23,38.976
20,24,39.711
20,25,40.39
20,26,41.0167
20,27,41.5947
20,28,42.1274
20,29,42.6179
20,30,43.0694
20,31,43.4845
20,32,43.866
20,33,44.2164
20,34,44.5381
20,35,44.8331
20,36,45.1035
20,37,45.3512
20,38,45.578
20,39,45.7856
20,40,45.9753
20,41,46.1487
20,42,46.307
20,43,46.4514
20,44,46.5831
20,45,46.7031
20,46,46.8123
20,47,46.9117
20,48,47.0021
20,49,47.0842
20,50,47.1586
20,51,47.2262
20,52,47.2873
20,53,47.3427
20,54,47.3927
20,55,47.4379
20,56,47.4786
20,57,47.5153
20,58,47.5483
20,59,47.5779
20,60,47.6044
20,61,47.6281
20,62,47.6491
20,63,47.6678
20,64,47.6843
20,65,47.6988
20,66,47.7114
20,67,47.7223
20,68,47.7316
20,69,47.7393
20,70,47.7457
20,71,47.7507
20,72,47.7544
20,73,47.7568
20,74,47.758
20,75,47.758
20,76,47.7568
20,77,47.7544
20,78,47.7507
20,79,47.7457
20,80,47.7393
20,81,47.7316
20,82,47.7223
20,83,47.7114
20,84,47.6988
20,85,47.6843
20,86,47.6678
20,87,47.6491
20,88,47.6281
20,89,47.6044
20,90,47.5779
20,91,47.5483
20,92,47.5153
20,93,47.4786
20,94,47.4379
20,95,47.3927
20,96,47.3427
20,97,47.2873
20,98,47.2262
20,99,47.1586
20,100,47.0842
20,101,47.0021
20,102,46.9117
20,103,46.8123
20,104,46.7031
20,105,46.5831
20,106,46.4514
20,107,46.307
20,108,46.1487
20,109,45.9753
20,110,45.7856
20,111,45.578
20,112,45.3512
20,113,45.1035
20,114,44.8331
20,115,44.5381
20,116,44.2164
20,117,43.866
20,118,43.4845
20,119,43.0694
20,120,42.6179
20,121,42.1274
20,122,41.5947
20,123,41.0167
20,124,40.39
20,125,39.711
20,126,38.976
20,127,38.1812
20,128,37.3224
20,129,36.3956
20,130,35.3965
20,131,34.321
20,132,33.1649
20,133,31.9241
20,134,30.5949
20,135,29.1739
20,136,27.6581
20,137,26.0453
20,138,24.3341
20,139,22.5241
20,140,20.6162
20,141,18.6129
20,142,16.518
20,143,14.3374
20,144,12.0786
20,145,9.75101
20,146,7.36594
20,147,4.93619
20,148,2.47586
20,149,0
21,0,0
21,1,2.29803
21,2,4.58271
21,3,6.8411
21,4,9.06095
21,5,11.2311
21,6,13.3415
21,7,15.3838
21,8,17.3508
21,9,19.2373
21,10,21.0391
21,11,22.7536
21,12,24.3796
21,13,25.9168
21,14,27.366
21,15,28.7287
21,16,30.007
21,17,31.2037
21,18,32.3219
21,19,33.3649
21,20,34.3361
21,21,35.2394
21,22,36.0782
21,23,36.8564
21,24,37.5774
21,25,38.2448
21,26,38.862
21,27,39.4323
21,28,39.9586
21,29,40.4441
21,30,40.8916
21,31,41.3037
21,32,41.6829
21,33,42.0316
21,34,42.3521
21,35,42.6464
21,36,42.9164
21,37,43.164
21,38,43.391
21,39,43.5988
21,40,43.7889
21,41,43.9628
21,42,44.1217
21,43,44.2668
21,44,44.3992
21,45,44.5199
21,46,44.6299
21,47,44.73
21,48,44.821
21,49,44.9038
21,50,44.9789
21,51,45.0471
21,52,45.1088
21,53,45.1647
21,54,45.2153
